trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
13.900092,0,21.030000
13.900093,0,21.030000
13.900093,0,0
13.900093,0,0
13.900093,0,21.020000
13.900093,0,21.020000
13.900093,0,0
13.900094,0,0
13.900094,0,21.030000
13.900094,0,21.030000
13.900094,0,0
13.900095,0,0
13.900095,0,21.020000
13.900095,0,21.020000
13.900095,0,0
13.900095,0,0
13.900095,0,21.030000
13.900096,0,21.030000
13.900096,0,0
13.900096,0,0
13.900096,0,21.020000
13.900096,0,21.020000
13.900096,0,0
13.900096,0,0
13.900096,0,21.030000
13.900097,0,21.030000
13.900097,0,0
13.900092,0,0
13.900092,22.030000,0
13.900097,22.030000,0
13.900097,0,0
13.900097,0,0
13.900097,1.150000,0
13.900097,1.150000,0
13.900097,0,0
13.900098,0,0
13.900098,0,21.020000
13.900098,0,21.020000
13.900098,0,0
13.900098,0,0
13.900098,0,21.030000
13.900099,0,21.030000
13.900099,0,0
13.900099,0,0
13.900099,0,21.020000
13.900099,0,21.020000
13.900099,0,0
13.900099,0,0
13.900099,0,21.030000
13.900100,0,21.030000
13.900100,0,0
13.900100,0,0
13.900100,0,21.020000
13.900100,0,21.020000
13.900100,0,0
13.900100,0,0
13.900100,0,21.030000
13.900101,0,21.030000
13.900101,0,0
13.900101,0,0
13.900101,0,21.020000
13.900101,0,21.020000
13.900101,0,0
13.900102,0,0
13.900102,0,21.030000
13.900102,0,21.030000
13.900102,0,0
13.900098,0,0
13.900098,22.030000,0
13.900102,22.030000,0
13.900102,0,0
13.900103,0,0
13.900103,1.150000,0
13.900103,1.150000,0
13.900103,0,0
13.900103,0,0
13.900103,0,21.020000
13.900103,0,21.020000
13.900103,0,0
13.900104,0,0
13.900104,0,21.030000
13.900104,0,21.030000
13.900104,0,0
13.900104,0,0
13.900104,0,21.020000
13.900105,0,21.020000
13.900105,0,0
13.900105,0,0
13.900105,0,21.030000
13.900105,0,21.030000
13.900105,0,0
13.900106,0,0
13.900106,0,21.020000
13.900106,0,21.020000
13.900106,0,0
13.900106,0,0
13.900106,0,21.030000
13.900189,0,21.030000
13.900189,0,0
13.900190,0,0
13.900190,0,21.020000
13.900190,0,21.020000
13.900190,0,0
13.900190,0,0
13.900190,0,21.030000
13.900207,0,21.030000
13.900207,0,0
13.900103,0,0
13.900103,22.030000,0
13.900207,22.030000,0
13.900207,0,0
13.900209,0,0
13.900209,1.150000,0
13.900209,1.150000,0
13.900209,0,0
13.900210,0,0
13.900210,0,21.020000
13.900210,0,21.020000
13.900210,0,0
13.900210,0,0
13.900210,0,21.030000
13.900212,0,21.030000
13.900212,0,0
13.900212,0,0
13.900212,0,21.020000
13.900213,0,21.020000
13.900213,0,0
13.900213,0,0
13.900213,0,21.030000
13.900214,0,21.030000
13.900214,0,0
13.900215,0,0
13.900215,0,21.020000
13.900215,0,21.020000
13.900215,0,0
13.900215,0,0
13.900215,0,21.030000
13.900216,0,21.030000
13.900216,0,0
13.900216,0,0
13.900216,0,21.020000
13.900216,0,21.020000
13.900216,0,0
13.900217,0,0
13.900217,0,21.030000
13.900218,0,21.030000
13.900218,0,0
13.900209,0,0
13.900209,22.030000,0
13.900218,22.030000,0
13.900218,0,0
13.900218,0,0
13.900218,1.150000,0
13.900219,1.150000,0
13.900219,0,0
13.900219,0,0
13.900219,0,21.020000
13.900219,0,21.020000
13.900219,0,0
13.900220,0,0
13.900220,0,21.030000
13.900221,0,21.030000
13.900221,0,0
13.900221,0,0
13.900221,0,21.020000
13.900221,0,21.020000
13.900221,0,0
13.900221,0,0
13.900221,0,21.030000
13.900222,0,21.030000
13.900222,0,0
13.900222,0,0
13.900222,0,21.020000
13.900222,0,21.020000
13.900222,0,0
13.900222,0,0
13.900222,0,21.030000
13.900223,0,21.030000
13.900223,0,0
13.900224,0,0
13.900224,0,21.020000
13.900224,0,21.020000
13.900224,0,0
13.900224,0,0
13.900224,0,21.030000
13.900225,0,21.030000
13.900225,0,0
13.900219,0,0
13.900219,22.030000,0
13.900225,22.030000,0
13.900225,0,0
13.900226,0,0
13.900226,1.150000,0
13.900226,1.150000,0
13.900226,0,0
13.900226,0,0
13.900226,0,21.020000
13.900226,0,21.020000
13.900226,0,0
13.900227,0,0
13.900227,0,21.030000
13.900228,0,21.030000
13.900228,0,0
13.900229,0,0
13.900229,0,21.020000
13.900229,0,21.020000
13.900229,0,0
13.900229,0,0
13.900229,0,21.030000
13.900249,0,21.030000
13.900249,0,0
13.900250,0,0
13.900250,0,21.020000
13.900250,0,21.020000
13.900250,0,0
13.900251,0,0
13.900251,0,21.030000
13.900256,0,21.030000
13.900256,0,0
13.900257,0,0
13.900257,0,21.020000
13.900257,0,21.020000
13.900257,0,0
13.900257,0,0
13.900257,0,21.030000
13.900259,0,21.030000
13.900259,0,0
13.900226,0,0
13.900226,22.030000,0
13.900259,22.030000,0
13.900259,0,0
13.900260,0,0
13.900260,1.150000,0
13.900261,1.150000,0
13.900261,0,0
13.900261,0,0
13.900261,0,21.020000
13.900262,0,21.020000
13.900262,0,0
13.900262,0,0
13.900262,0,21.030000
13.900263,0,21.030000
13.900263,0,0
13.900263,0,0
13.900263,0,21.020000
13.900263,0,21.020000
13.900263,0,0
13.900264,0,0
13.900264,0,21.030000
13.900265,0,21.030000
13.900265,0,0
13.900265,0,0
13.900265,0,21.020000
13.900265,0,21.020000
13.900265,0,0
13.900265,0,0
13.900265,0,21.030000
13.900267,0,21.030000
13.900267,0,0
13.900267,0,0
13.900267,0,21.020000
13.900267,0,21.020000
13.900267,0,0
13.900267,0,0
13.900267,0,21.030000
13.900268,0,21.030000
13.900268,0,0
13.900261,0,0
13.900261,22.030000,0
13.900269,22.030000,0
13.900269,0,0
13.900269,0,0
13.900269,1.150000,0
13.900269,1.150000,0
13.900269,0,0
13.900270,0,0
13.900270,0,21.020000
13.900270,0,21.020000
13.900270,0,0
13.900270,0,0
13.900270,0,21.030000
13.900271,0,21.030000
13.900271,0,0
13.900271,0,0
13.900271,0,21.020000
13.900272,0,21.020000
13.900272,0,0
13.900272,0,0
13.900272,0,21.030000
13.900273,0,21.030000
13.900273,0,0
13.900274,0,0
13.900274,0,21.020000
13.900274,0,21.020000
13.900274,0,0
13.900274,0,0
13.900274,0,21.030000
13.900275,0,21.030000
13.900275,0,0
13.900275,0,0
13.900275,0,21.020000
13.900275,0,21.020000
13.900275,0,0
13.900275,0,0
13.900275,0,21.030000
13.900277,0,21.030000
13.900277,0,0
13.900270,0,0
13.900270,22.030000,0
13.900277,22.030000,0
13.900277,0,0
13.900277,0,0
13.900277,1.150000,0
13.900278,1.150000,0
13.900278,0,0
13.900278,0,0
13.900278,0,21.020000
13.900278,0,21.020000
13.900278,0,0
13.900278,0,0
13.900278,0,21.030000
13.900280,0,21.030000
13.900280,0,0
13.900280,0,0
13.900280,0,21.020000
13.900280,0,21.020000
13.900280,0,0
13.900280,0,0
13.900280,0,21.030000
13.900284,0,21.030000
13.900284,0,0
13.900285,0,0
13.900285,0,21.020000
13.900285,0,21.020000
13.900285,0,0
13.900285,0,0
13.900285,0,21.030000
13.900286,0,21.030000
13.900286,0,0
13.900286,0,0
13.900286,0,21.020000
13.900286,0,21.020000
13.900286,0,0
13.900287,0,0
13.900287,0,21.030000
13.900288,0,21.030000
13.900288,0,0
13.900278,0,0
13.900278,22.030000,0
13.900288,22.030000,0
13.900288,0,0
13.900290,0,0
13.900290,4.070000,0
13.900291,4.070000,0
13.900291,0,0
13.900291,0,0
13.900291,1.120000,0
13.900293,1.120000,0
13.900293,0,0
13.900294,0,0
13.900294,1.130000,0
13.900295,1.130000,0
13.900295,0,0
13.900296,0,0
13.900296,12.030000,0
13.900316,12.030000,0
13.900316,0,0
13.900317,0,0
13.900317,24.020000,0
13.900318,24.020000,0
13.900318,0,0
13.900319,0,0
13.900319,25.020000,0
13.900319,25.020000,0
13.900319,0,0
13.900320,0,0
13.900320,26.020000,0
13.900321,26.020000,0
13.900321,0,0
13.900321,0,0
13.900321,34.030000,0
13.900322,34.030000,0
13.900322,0,0
13.900322,0,0
13.900322,35.030000,0
13.900322,35.030000,0
13.900322,0,0
13.900323,0,0
13.900323,36.030000,0
13.900323,36.030000,0
13.900323,0,0
13.900324,0,0
13.900324,24.990000,0
13.900325,24.990000,0
13.900325,0,0
13.900326,0,0
13.900326,15.060000,0
13.900326,15.060000,0
13.900326,0,0
13.900327,0,0
13.900327,15.080000,0
13.900328,15.080000,0
13.900328,0,0
13.900328,0,0
13.900328,13.090000,0
14.000040,13.090000,0
14.000040,0,0
14.000054,0,0
14.000054,15.070000,0
14.000054,15.070000,0
14.000054,0,0
14.000055,0,0
14.000055,34.020000,0
14.000057,34.020000,0
14.000057,0,0
14.000058,0,0
14.000058,25.990000,0
14.000064,25.990000,0
14.000064,0,0
14.000065,0,0
14.000065,35.020000,0
14.000066,35.020000,0
14.000066,0,0
14.000067,0,0
14.000067,26.990000,0
14.000070,26.990000,0
14.000070,0,0
14.000071,0,0
14.000071,36.020000,0
14.000071,36.020000,0
14.000071,0,0
14.000072,0,0
14.000072,10.030000,0
14.000074,10.030000,0
14.000074,0,0
14.000075,0,0
14.000075,11.080000,0
14.000082,11.080000,0
14.000082,0,0
14.000083,0,0
14.000083,23.000000,0
14.000085,23.000000,0
14.000085,0,0
14.000091,0,0
14.000091,1.150000,0
14.000093,1.150000,0
14.000093,0,0
14.000096,0,0
14.000096,0,21.020000
14.000097,0,21.020000
14.000097,0,0
14.000098,0,0
14.000098,0,21.030000
14.000146,0,21.030000
14.000146,0,0
14.000147,0,0
14.000147,0,21.020000
14.000147,0,21.020000
14.000147,0,0
14.000148,0,0
14.000148,0,21.030000
14.000151,0,21.030000
14.000151,0,0
14.000151,0,0
14.000151,0,21.020000
14.000151,0,21.020000
14.000151,0,0
14.000151,0,0
14.000151,0,21.030000
14.000153,0,21.030000
14.000153,0,0
14.000153,0,0
14.000153,0,21.020000
14.000153,0,21.020000
14.000153,0,0
14.000153,0,0
14.000153,0,21.030000
14.000154,0,21.030000
14.000154,0,0
14.000094,0,0
14.000094,22.030000,0
14.000155,22.030000,0
14.000155,0,0
14.000157,0,0
14.000157,1.150000,0
14.000158,1.150000,0
14.000158,0,0
14.000158,0,0
14.000158,0,21.020000
14.000158,0,21.020000
14.000158,0,0
14.000159,0,0
14.000159,0,21.030000
14.000160,0,21.030000
14.000160,0,0
14.000160,0,0
14.000160,0,21.020000
14.000160,0,21.020000
14.000160,0,0
14.000161,0,0
14.000161,0,21.030000
14.000162,0,21.030000
14.000162,0,0
14.000162,0,0
14.000162,0,21.020000
14.000162,0,21.020000
14.000162,0,0
14.000162,0,0
14.000162,0,21.030000
14.000163,0,21.030000
14.000163,0,0
14.000163,0,0
14.000163,0,21.020000
14.000163,0,21.020000
14.000163,0,0
14.000163,0,0
14.000163,0,21.030000
14.000164,0,21.030000
14.000164,0,0
14.000158,0,0
14.000158,22.030000,0
14.000165,22.030000,0
14.000165,0,0
14.000165,0,0
14.000165,1.150000,0
14.000165,1.150000,0
14.000165,0,0
14.000166,0,0
14.000166,0,21.020000
14.000166,0,21.020000
14.000166,0,0
14.000166,0,0
14.000166,0,21.030000
14.000185,0,21.030000
14.000185,0,0
14.000186,0,0
14.000186,0,21.020000
14.000186,0,21.020000
14.000186,0,0
14.000187,0,0
14.000187,0,21.030000
14.000188,0,21.030000
14.000188,0,0
14.000189,0,0
14.000189,0,21.020000
14.000189,0,21.020000
14.000189,0,0
14.000189,0,0
14.000189,0,21.030000
14.000190,0,21.030000
14.000190,0,0
14.000191,0,0
14.000191,0,21.020000
14.000191,0,21.020000
14.000191,0,0
14.000191,0,0
14.000191,0,21.030000
14.000192,0,21.030000
14.000192,0,0
14.000166,0,0
14.000166,22.030000,0
14.000193,22.030000,0
14.000193,0,0
14.000194,0,0
14.000194,1.150000,0
14.000194,1.150000,0
14.000194,0,0
14.000195,0,0
14.000195,0,21.020000
14.000195,0,21.020000
14.000195,0,0
14.000196,0,0
14.000196,0,21.030000
14.000202,0,21.030000
14.000202,0,0
14.000202,0,0
14.000202,0,21.020000
14.000202,0,21.020000
14.000202,0,0
14.000203,0,0
14.000203,0,21.030000
14.000204,0,21.030000
14.000204,0,0
14.000204,0,0
14.000204,0,21.020000
14.000204,0,21.020000
14.000204,0,0
14.000204,0,0
14.000204,0,21.030000
14.000205,0,21.030000
14.000205,0,0
14.000206,0,0
14.000206,0,21.020000
14.000206,0,21.020000
14.000206,0,0
14.000206,0,0
14.000206,0,21.030000
14.000207,0,21.030000
14.000207,0,0
14.000195,0,0
14.000195,22.030000,0
14.000208,22.030000,0
14.000208,0,0
14.000209,0,0
14.000209,1.150000,0
14.000209,1.150000,0
14.000209,0,0
14.000210,0,0
14.000210,0,21.020000
14.000210,0,21.020000
14.000210,0,0
14.000210,0,0
14.000210,0,21.030000
14.000213,0,21.030000
14.000213,0,0
14.000214,0,0
14.000214,0,21.020000
14.000214,0,21.020000
14.000214,0,0
14.000214,0,0
14.000214,0,21.030000
14.000215,0,21.030000
14.000215,0,0
14.000216,0,0
14.000216,0,21.020000
14.000216,0,21.020000
14.000216,0,0
14.000216,0,0
14.000216,0,21.030000
14.000217,0,21.030000
14.000217,0,0
14.000217,0,0
14.000217,0,21.020000
14.000217,0,21.020000
14.000217,0,0
14.000218,0,0
14.000218,0,21.030000
14.000219,0,21.030000
14.000219,0,0
14.000209,0,0
14.000209,22.030000,0
14.000219,22.030000,0
14.000219,0,0
14.000220,0,0
14.000220,1.150000,0
14.000220,1.150000,0
14.000220,0,0
14.000220,0,0
14.000220,0,21.020000
14.000221,0,21.020000
14.000221,0,0
14.000221,0,0
14.000221,0,21.030000
14.000222,0,21.030000
14.000222,0,0
14.000222,0,0
14.000222,0,21.020000
14.000222,0,21.020000
14.000222,0,0
14.000223,0,0
14.000223,0,21.030000
14.000226,0,21.030000
14.000226,0,0
14.000226,0,0
14.000226,0,21.020000
14.000227,0,21.020000
14.000227,0,0
14.000227,0,0
14.000227,0,21.030000
14.000228,0,21.030000
14.000228,0,0
14.000228,0,0
14.000228,0,21.020000
14.000228,0,21.020000
14.000228,0,0
14.000229,0,0
14.000229,0,21.030000
14.000230,0,21.030000
14.000230,0,0
14.000220,0,0
14.000220,22.030000,0
14.000230,22.030000,0
14.000230,0,0
14.000231,0,0
14.000231,1.150000,0
14.000231,1.150000,0
14.000231,0,0
14.000231,0,0
14.000231,0,21.020000
14.000231,0,21.020000
14.000231,0,0
14.000232,0,0
14.000232,0,21.030000
14.000234,0,21.030000
14.000234,0,0
14.000234,0,0
14.000234,0,21.020000
14.000234,0,21.020000
14.000234,0,0
14.000234,0,0
14.000234,0,21.030000
14.000235,0,21.030000
14.000235,0,0
14.000235,0,0
14.000235,0,21.020000
14.000235,0,21.020000
14.000235,0,0
14.000236,0,0
14.000236,0,21.030000
14.000236,0,21.030000
14.000236,0,0
14.000237,0,0
14.000237,0,21.020000
14.000237,0,21.020000
14.000237,0,0
14.000237,0,0
14.000237,0,21.030000
14.000254,0,21.030000
14.000254,0,0
14.000231,0,0
14.000231,22.030000,0
14.000254,22.030000,0
14.000254,0,0
14.000255,0,0
14.000255,1.150000,0
14.000256,1.150000,0
14.000256,0,0
14.000257,0,0
14.000257,0,21.020000
14.000257,0,21.020000
14.000257,0,0
14.000257,0,0
14.000257,0,21.030000
14.000275,0,21.030000
14.000275,0,0
14.000275,0,0
14.000275,0,21.020000
14.000276,0,21.020000
14.000276,0,0
14.000276,0,0
14.000276,0,21.030000
14.000278,0,21.030000
14.000278,0,0
14.000278,0,0
14.000278,0,21.020000
14.000278,0,21.020000
14.000278,0,0
14.000279,0,0
14.000279,0,21.030000
14.000280,0,21.030000
14.000280,0,0
14.000280,0,0
14.000280,0,21.020000
14.000281,0,21.020000
14.000281,0,0
14.000281,0,0
14.000281,0,21.030000
14.000282,0,21.030000
14.000282,0,0
14.000256,0,0
14.000256,22.030000,0
14.000282,22.030000,0
14.000282,0,0
14.000283,0,0
14.000283,1.150000,0
14.000284,1.150000,0
14.000284,0,0
14.000285,0,0
14.000285,0,21.020000
14.000285,0,21.020000
14.000285,0,0
14.000286,0,0
14.000286,0,21.030000
14.000287,0,21.030000
14.000287,0,0
14.000287,0,0
14.000287,0,21.020000
14.000287,0,21.020000
14.000287,0,0
14.000288,0,0
14.000288,0,21.030000
14.000289,0,21.030000
14.000289,0,0
14.000290,0,0
14.000290,0,21.020000
14.000290,0,21.020000
14.000290,0,0
14.000290,0,0
14.000290,0,21.030000
14.000293,0,21.030000
14.000293,0,0
14.000293,0,0
14.000293,0,21.020000
14.000293,0,21.020000
14.000293,0,0
14.000294,0,0
14.000294,0,21.030000
14.000295,0,21.030000
14.000295,0,0
14.000285,0,0
14.000285,22.030000,0
14.000295,22.030000,0
14.000295,0,0
14.000296,0,0
14.000296,1.150000,0
14.000296,1.150000,0
14.000296,0,0
14.000297,0,0
14.000297,0,21.020000
14.000297,0,21.020000
14.000297,0,0
14.000298,0,0
14.000298,0,21.030000
14.000299,0,21.030000
14.000299,0,0
14.000299,0,0
14.000299,0,21.020000
14.000299,0,21.020000
14.000299,0,0
14.000299,0,0
14.000299,0,21.030000
14.000301,0,21.030000
14.000301,0,0
14.000301,0,0
14.000301,0,21.020000
14.000301,0,21.020000
14.000301,0,0
14.000301,0,0
14.000301,0,21.030000
14.000303,0,21.030000
14.000303,0,0
14.000303,0,0
14.000303,0,21.020000
14.000303,0,21.020000
14.000303,0,0
14.000303,0,0
14.000303,0,21.030000
14.000304,0,21.030000
14.000304,0,0
14.000297,0,0
14.000297,22.030000,0
14.000305,22.030000,0
14.000305,0,0
14.000306,0,0
14.000306,4.070000,0
14.000308,4.070000,0
14.000308,0,0
14.000309,0,0
14.000309,1.120000,0
14.000311,1.120000,0
14.000311,0,0
14.000312,0,0
14.000312,1.130000,0
14.000313,1.130000,0
14.000313,0,0
14.000313,0,0
14.000313,12.030000,0
14.000336,12.030000,0
14.000336,0,0
14.000337,0,0
14.000337,24.020000,0
14.000339,24.020000,0
14.000339,0,0
14.000340,0,0
14.000340,25.020000,0
14.000341,25.020000,0
14.000341,0,0
14.000342,0,0
14.000342,26.020000,0
14.000342,26.020000,0
14.000342,0,0
14.000343,0,0
14.000343,34.030000,0
14.000344,34.030000,0
14.000344,0,0
14.000344,0,0
14.000344,35.030000,0
14.000345,35.030000,0
14.000345,0,0
14.000345,0,0
14.000345,36.030000,0
14.000345,36.030000,0
14.000345,0,0
14.000346,0,0
14.000346,24.990000,0
14.000347,24.990000,0
14.000347,0,0
14.000348,0,0
14.000348,15.060000,0
14.000349,15.060000,0
14.000349,0,0
14.000350,0,0
14.000350,15.080000,0
14.000350,15.080000,0
14.000350,0,0
14.000351,0,0
14.000351,13.090000,0
14.100059,13.090000,0
14.100059,0,0
14.100138,0,0
14.100138,15.070000,0
14.100139,15.070000,0
14.100139,0,0
14.100141,0,0
14.100141,34.020000,0
14.100143,34.020000,0
14.100143,0,0
14.100144,0,0
14.100144,25.990000,0
14.100150,25.990000,0
14.100150,0,0
14.100151,0,0
14.100151,35.020000,0
14.100152,35.020000,0
14.100152,0,0
14.100152,0,0
14.100152,26.990000,0
14.100156,26.990000,0
14.100156,0,0
14.100157,0,0
14.100157,36.020000,0
14.100157,36.020000,0
14.100157,0,0
14.100158,0,0
14.100158,10.030000,0
14.100161,10.030000,0
14.100161,0,0
14.100162,0,0
14.100162,11.080000,0
14.100169,11.080000,0
14.100169,0,0
14.100170,0,0
14.100170,23.000000,0
14.100172,23.000000,0
14.100172,0,0
14.100178,0,0
14.100178,1.150000,0
14.100180,1.150000,0
14.100180,0,0
14.100185,0,0
14.100185,0,21.020000
14.100186,0,21.020000
14.100186,0,0
14.100186,0,0
14.100186,0,21.030000
14.100390,0,21.030000
14.100390,0,0
14.100394,0,0
14.100394,0,21.020000
14.100395,0,21.020000
14.100395,0,0
14.100396,0,0
14.100396,0,21.030000
14.100532,0,21.030000
14.100532,0,0
14.100543,0,0
14.100543,0,21.020000
14.100544,0,21.020000
14.100544,0,0
14.100545,0,0
14.100545,0,21.030000
14.100579,0,21.030000
14.100579,0,0
14.100580,0,0
14.100580,0,21.020000
14.100580,0,21.020000
14.100580,0,0
14.100580,0,0
14.100580,0,21.030000
14.100597,0,21.030000
14.100597,0,0
14.100181,0,0
14.100181,22.030000,0
14.100599,22.030000,0
14.100599,0,0
14.100607,0,0
14.100607,1.150000,0
14.100608,1.150000,0
14.100608,0,0
14.100610,0,0
14.100610,0,21.020000
14.100610,0,21.020000
14.100610,0,0
14.100611,0,0
14.100611,0,21.030000
14.100627,0,21.030000
14.100627,0,0
14.100627,0,0
14.100627,0,21.020000
14.100628,0,21.020000
14.100628,0,0
14.100628,0,0
14.100628,0,21.030000
14.100644,0,21.030000
14.100644,0,0
14.100645,0,0
14.100645,0,21.020000
14.100645,0,21.020000
14.100645,0,0
14.100645,0,0
14.100645,0,21.030000
14.100661,0,21.030000
14.100661,0,0
14.100662,0,0
14.100662,0,21.020000
14.100662,0,21.020000
14.100662,0,0
14.100662,0,0
14.100662,0,21.030000
14.100679,0,21.030000
14.100679,0,0
14.100609,0,0
14.100609,22.030000,0
14.100680,22.030000,0
14.100680,0,0
14.100681,0,0
14.100681,1.150000,0
14.100682,1.150000,0
14.100682,0,0
14.100683,0,0
14.100683,0,21.020000
14.100683,0,21.020000
14.100683,0,0
14.100683,0,0
14.100683,0,21.030000
14.100699,0,21.030000
14.100699,0,0
14.100700,0,0
14.100700,0,21.020000
14.100700,0,21.020000
14.100700,0,0
14.100701,0,0
14.100701,0,21.030000
14.100716,0,21.030000
14.100716,0,0
14.100717,0,0
14.100717,0,21.020000
14.100717,0,21.020000
14.100717,0,0
14.100717,0,0
14.100717,0,21.030000
14.100733,0,21.030000
14.100733,0,0
14.100733,0,0
14.100733,0,21.020000
14.100734,0,21.020000
14.100734,0,0
14.100734,0,0
14.100734,0,21.030000
14.100750,0,21.030000
14.100750,0,0
14.100682,0,0
14.100682,22.030000,0
14.100750,22.030000,0
14.100750,0,0
14.100752,0,0
14.100752,1.150000,0
14.100752,1.150000,0
14.100752,0,0
14.100753,0,0
14.100753,0,21.020000
14.100753,0,21.020000
14.100753,0,0
14.100753,0,0
14.100753,0,21.030000
14.100755,0,21.030000
14.100755,0,0
14.100756,0,0
14.100756,0,21.020000
14.100756,0,21.020000
14.100756,0,0
14.100756,0,0
14.100756,0,21.030000
14.100757,0,21.030000
14.100757,0,0
14.100758,0,0
14.100758,0,21.020000
14.100758,0,21.020000
14.100758,0,0
14.100758,0,0
14.100758,0,21.030000
14.100759,0,21.030000
14.100759,0,0
14.100759,0,0
14.100759,0,21.020000
14.100760,0,21.020000
14.100760,0,0
14.100760,0,0
14.100760,0,21.030000
14.100761,0,21.030000
14.100761,0,0
14.100753,0,0
14.100753,22.030000,0
14.100762,22.030000,0
14.100762,0,0
14.100762,0,0
14.100762,1.150000,0
14.100762,1.150000,0
14.100762,0,0
14.100763,0,0
14.100763,0,21.020000
14.100763,0,21.020000
14.100763,0,0
14.100763,0,0
14.100763,0,21.030000
14.100767,0,21.030000
14.100767,0,0
14.100768,0,0
14.100768,0,21.020000
14.100768,0,21.020000
14.100768,0,0
14.100768,0,0
14.100768,0,21.030000
14.100769,0,21.030000
14.100769,0,0
14.100770,0,0
14.100770,0,21.020000
14.100770,0,21.020000
14.100770,0,0
14.100770,0,0
14.100770,0,21.030000
14.100787,0,21.030000
14.100787,0,0
14.100788,0,0
14.100788,0,21.020000
14.100788,0,21.020000
14.100788,0,0
14.100788,0,0
14.100788,0,21.030000
14.100790,0,21.030000
14.100790,0,0
14.100763,0,0
14.100763,22.030000,0
14.100791,22.030000,0
14.100791,0,0
14.100792,0,0
14.100792,1.150000,0
14.100792,1.150000,0
14.100792,0,0
14.100793,0,0
14.100793,0,21.020000
14.100793,0,21.020000
14.100793,0,0
14.100794,0,0
14.100794,0,21.030000
14.100811,0,21.030000
14.100811,0,0
14.100812,0,0
14.100812,0,21.020000
14.100812,0,21.020000
14.100812,0,0
14.100812,0,0
14.100812,0,21.030000
14.100814,0,21.030000
14.100814,0,0
14.100814,0,0
14.100814,0,21.020000
14.100814,0,21.020000
14.100814,0,0
14.100815,0,0
14.100815,0,21.030000
14.100817,0,21.030000
14.100817,0,0
14.100817,0,0
14.100817,0,21.020000
14.100817,0,21.020000
14.100817,0,0
14.100817,0,0
14.100817,0,21.030000
14.100835,0,21.030000
14.100835,0,0
14.100793,0,0
14.100793,22.030000,0
14.100835,22.030000,0
14.100835,0,0
14.100836,0,0
14.100836,1.150000,0
14.100837,1.150000,0
14.100837,0,0
14.100837,0,0
14.100837,0,21.020000
